iter	R2	RMSE
501	0.7822338864	11.07466275
502	0.7825480712	11.06667081
503	0.7825667346	11.06619589
504	0.7825826636	11.06579053
505	0.782826753	11.05957713
506	0.7827602131	11.06127128
507	0.7828018513	11.06021117
508	0.7827601845	11.06127201
509	0.7829134472	11.05736945
510	0.7827600259	11.06127604
511	0.7827129272	11.06247505
512	0.7827252298	11.06216187
513	0.7828005461	11.0602444
514	0.7826961669	11.06290169
515	0.782840688	11.0592223
516	0.7833935872	11.04513465
517	0.7838271492	11.03407507
518	0.7838729422	11.03290631
519	0.7839534948	11.03085008
520	0.7842453774	11.02339613
521	0.7844770021	11.01747742
522	0.7844824914	11.01733711
523	0.7846067202	11.01416135
524	0.7848845544	11.00705551
525	0.7847979257	11.0092716
526	0.7848150342	11.00883398
527	0.7849328711	11.0058193
528	0.7849545248	11.00526524
529	0.7849752514	11.00473487
530	0.7850042225	11.00399349
531	0.7849169021	11.00622789
532	0.7848587794	11.00771492
533	0.7851264523	11.00086504
534	0.7852696003	10.99720006
535	0.7852214105	10.99843398
536	0.7852453463	10.99782111
537	0.7852504816	10.99768962
538	0.7852638423	10.9973475
539	0.7855361653	10.99037201
540	0.7858043746	10.98349756
541	0.7858572383	10.98214211
542	0.7859078567	10.98084407
543	0.7859377901	10.98007639
544	0.7859647748	10.9793843
545	0.7858937823	10.981205
546	0.7858684998	10.98185333
547	0.7858644674	10.98195674
548	0.7860705194	10.97667177
549	0.7860843469	10.97631702
550	0.7860803269	10.97642015
551	0.7861439866	10.97478681
552	0.7861983205	10.97339256
553	0.7865121015	10.96533718
554	0.7865147935	10.96526804
555	0.786413218	10.96787635
556	0.7867196277	10.96000632
557	0.7867163539	10.96009044
558	0.786728859	10.95976913
559	0.7866740687	10.96117685
560	0.7866870608	10.96084306
561	0.786690992	10.96074206
562	0.7867908617	10.95817589
563	0.7867384005	10.95952396
564	0.7867700266	10.9587113
565	0.7864453588	10.96705109
566	0.7865855553	10.96345062
567	0.7866098655	10.96282617
568	0.7866630398	10.96146019
569	0.7864346519	10.96732601
570	0.7864361861	10.96728662
571	0.7862984473	10.97082275
572	0.7862958589	10.97088919
573	0.7864113941	10.96792318
574	0.7863891832	10.96849344
575	0.7864762953	10.96625669
576	0.7864899585	10.96590583
577	0.7864914929	10.96586642
578	0.7865484849	10.96440276
579	0.7864600366	10.9666742
580	0.7865773419	10.96366158
581	0.7865509653	10.96433906
582	0.7866692326	10.96130109
583	0.7866367092	10.96213661
584	0.7865758217	10.96370063
585	0.7866119548	10.96277251
586	0.7866781431	10.96107217
587	0.786802077	10.95788767
588	0.7866989975	10.96053638
589	0.7869341966	10.95449182
590	0.7869220107	10.95480508
591	0.7869911502	10.95302763
592	0.7869363058	10.9544376
593	0.787453217	10.94114132
594	0.7872242048	10.94703409
595	0.7873329151	10.94423723
596	0.7872491769	10.94639168
597	0.7872290184	10.94691026
598	0.7876643252	10.93570642
599	0.7876740393	10.93545627
600	0.7877829636	10.93265094
601	0.7879199525	10.92912179
602	0.7878202486	10.9316905
603	0.7880927679	10.92466803
604	0.7880767806	10.92508013
605	0.7880865475	10.92482837
606	0.7881382651	10.92349518
607	0.7881132949	10.92413889
608	0.788232735	10.9210595
609	0.7882400531	10.9208708
610	0.7882134527	10.92155669
611	0.788227876	10.92118479
612	0.7882613423	10.92032182
613	0.7882986523	10.91935966
614	0.7883908631	10.91698132
615	0.7883055828	10.91918092
616	0.7883152577	10.9189314
617	0.7879918415	10.9272693
618	0.7876902541	10.93503871
619	0.7876670868	10.93563531
620	0.7877275808	10.93407741
621	0.7876911757	10.93501497
622	0.7876889522	10.93507223
623	0.7877578633	10.93329746
624	0.7876960726	10.93488887
625	0.78768652	10.93513487
626	0.7878069241	10.93203374
627	0.7878949545	10.92976588
628	0.787902269	10.92957742
629	0.7879030768	10.9295566
630	0.7880600201	10.92551214
631	0.7880935868	10.92464692
632	0.7881923156	10.92210169
633	0.788205188	10.92176979
634	0.7882124145	10.92158346
635	0.7885928533	10.91176971
636	0.7885845651	10.91198361
637	0.7885739069	10.91225866
638	0.7884765962	10.9147696
639	0.7884840168	10.91457815
640	0.7883812334	10.91722972
641	0.7883132496	10.91898319
642	0.788330506	10.91853813
643	0.7885529136	10.91280041
644	0.7885533976	10.91278792
645	0.7885845104	10.91198502
646	0.788592051	10.91179042
647	0.7886344151	10.91069705
648	0.7886411961	10.91052203
649	0.7887625671	10.90738895
650	0.7889037385	10.9037436
651	0.788911289	10.90354859
652	0.7889241384	10.90321673
653	0.788969999	10.90203219
654	0.7889767038	10.901859
655	0.7890116964	10.90095507
656	0.7890217657	10.90069495
657	0.7893653521	10.89181522
658	0.7895534294	10.88695144
659	0.7896521128	10.88439857
660	0.7896605246	10.88418093
661	0.7896445194	10.88459503
662	0.7897120398	10.88284801
663	0.7897755838	10.88120361
664	0.7894363428	10.88997962
665	0.7890912186	10.89890057
666	0.7891054285	10.89853341
667	0.7891101112	10.89841242
668	0.7891851736	10.8964727
669	0.7892798748	10.89402499
670	0.7895335678	10.88746518
671	0.7895428383	10.88722539
672	0.7895261484	10.88765708
673	0.789532758	10.88748612
674	0.7896340846	10.88486499
675	0.7895705987	10.88650733
676	0.7896010379	10.88571992
677	0.7896521335	10.88439803
678	0.7896434789	10.88462195
679	0.7892706802	10.89426267
680	0.7892873264	10.89383237
681	0.789206223	10.89592869
682	0.7893175397	10.89305133
683	0.7893191155	10.89301059
684	0.789311784	10.89320012
685	0.7893184047	10.89302897
686	0.7893963607	10.89101347
687	0.7894048325	10.89079442
688	0.7893499097	10.89221447
689	0.7893768539	10.89151784
690	0.7893561793	10.89205238
691	0.7895753579	10.88638422
692	0.7895825939	10.88619704
693	0.7892021111	10.89603496
694	0.7892246139	10.89545337
695	0.788841303	10.90535597
696	0.7889401267	10.90280378
697	0.7889394153	10.90282215
698	0.7889620459	10.90223762
699	0.788966484	10.90212298
700	0.7892409149	10.89503204
701	0.7892628174	10.89446591
702	0.7896335201	10.8848796
703	0.7896319209	10.88492097
704	0.7896452958	10.88457494
705	0.7896504716	10.88444103
706	0.7897138453	10.88280129
707	0.7896993931	10.88317525
708	0.7895871108	10.88608019
709	0.7895916693	10.88596227
710	0.7896715494	10.88389569
711	0.7895893676	10.88602181
712	0.7895952007	10.88587092
713	0.7892822695	10.89396309
714	0.7892448825	10.89492949
715	0.789243143	10.89497445
716	0.7894391437	10.88990719
717	0.789461307	10.88933405
718	0.7894824734	10.88878666
719	0.7894429337	10.88980918
720	0.7894096693	10.89066935
721	0.7896206982	10.88521131
722	0.7893364481	10.8925625
723	0.7893291552	10.89275104
724	0.7893251335	10.89285501
725	0.7893418821	10.89242202
726	0.7895355417	10.88741412
727	0.7891156899	10.89826827
728	0.7890174349	10.90080683
729	0.788783206	10.90685608
730	0.7884898143	10.91442856
731	0.7880420651	10.92597492
732	0.7880012195	10.92702762
733	0.7881034014	10.92439393
734	0.7881572209	10.9230065
735	0.7881225539	10.92390021
736	0.7881252171	10.92383155
737	0.7880970855	10.92455674
738	0.7881014393	10.92444451
739	0.7880910269	10.92471291
740	0.7880203725	10.92653401
741	0.7880836117	10.92490405
742	0.7877725197	10.93291995
743	0.7877040915	10.93468235
744	0.7877736132	10.93289179
745	0.7878067479	10.93203828
746	0.78772009	10.93427033
747	0.7878353388	10.93130177
748	0.787818268	10.93174153
749	0.7878217953	10.93165066
750	0.7880364445	10.92611978
751	0.7880414509	10.92599075
752	0.7880144232	10.92668734
753	0.7879743495	10.92772008
754	0.7879768986	10.92765439
755	0.7882836219	10.91974728
756	0.7883254063	10.91866966
757	0.7883220302	10.91875673
758	0.7883932582	10.91691954
759	0.7881755154	10.92253484
760	0.7881930472	10.92208283
761	0.7884207951	10.9162092
762	0.7883218573	10.9187612
763	0.7878929118	10.92981851
