iter	Passed	Remaining
161	285	3244
162	286	3230
163	287	3218
164	288	3208
165	289	3199
166	290	3190
167	291	3180
168	292	3169
169	293	3159
170	294	3148
171	296	3152
172	297	3144
173	298	3132
174	299	3123
175	300	3113
176	301	3106
177	302	3098
178	303	3090
179	304	3080
180	305	3071
181	306	3064
182	307	3054
183	308	3044
184	309	3034
185	310	3027
186	311	3019
187	312	3011
188	313	3005
189	314	2997
190	315	2989
191	316	2980
192	317	2972
193	318	2963
194	319	2955
195	320	2949
196	321	2939
197	322	2932
198	323	2925
199	324	2917
200	325	2915
201	326	2907
202	328	2903
203	329	2900
204	330	2891
205	331	2883
206	331	2874
207	332	2866
208	333	2859
209	334	2853
210	335	2847
211	336	2840
212	338	2838
213	339	2830
214	340	2823
215	341	2818
216	342	2810
217	342	2802
218	343	2793
219	344	2786
220	345	2779
221	346	2773
222	347	2768
223	348	2762
224	349	2754
225	350	2748
226	351	2742
227	351	2735
228	352	2729
229	353	2722
230	354	2716
231	355	2710
232	356	2704
233	357	2698
234	358	2691
235	359	2684
236	360	2679
237	361	2674
238	361	2667
239	362	2661
240	363	2655
241	364	2648
242	365	2643
243	366	2639
244	367	2635
245	368	2629
246	369	2622
247	370	2617
248	371	2611
249	372	2606
250	373	2603
251	374	2598
252	375	2593
253	376	2586
254	377	2580
255	378	2575
256	379	2571
257	379	2565
258	380	2559
259	381	2554
260	382	2548
261	383	2542
262	383	2535
263	384	2530
264	385	2525
265	386	2520
266	387	2515
267	388	2510
268	389	2504
269	389	2498
270	390	2492
271	391	2486
272	392	2482
273	393	2477
274	394	2472
275	395	2467
276	396	2464
277	397	2460
278	398	2458
279	399	2455
280	400	2450
281	401	2445
282	402	2442
283	403	2437
284	404	2435
285	405	2432
286	406	2427
287	407	2423
288	408	2418
289	409	2413
290	410	2410
291	411	2406
292	412	2403
293	413	2399
294	414	2395
295	415	2391
296	416	2386
297	417	2383
298	418	2378
299	418	2373
300	419	2367
301	420	2362
302	421	2358
303	421	2353
304	422	2348
305	423	2344
306	424	2341
307	425	2336
308	426	2333
309	427	2329
310	428	2325
311	429	2321
312	429	2317
313	430	2313
314	431	2308
315	432	2303
316	432	2298
317	433	2293
318	434	2289
319	435	2285
320	436	2280
321	436	2276
322	437	2271
323	438	2269
324	439	2265
325	440	2261
326	441	2258
327	442	2255
328	443	2252
329	444	2249
330	446	2249
331	447	2247
332	448	2245
333	449	2241
334	450	2237
335	451	2233
336	451	2230
337	452	2226
338	453	2222
339	454	2218
340	455	2215
341	456	2211
342	456	2207
343	457	2203
344	458	2199
345	459	2197
346	460	2195
347	462	2194
348	463	2193
349	466	2198
350	468	2199
351	469	2198
352	470	2197
353	473	2200
354	475	2205
355	477	2204
356	480	2212
357	481	2210
358	482	2207
359	483	2203
360	484	2199
361	485	2195
362	486	2191
363	486	2187
364	487	2183
365	488	2179
366	488	2174
367	489	2171
368	490	2168
369	491	2167
370	493	2165
371	494	2162
372	494	2158
373	495	2154
374	496	2151
375	497	2148
376	498	2144
377	498	2140
378	499	2137
379	500	2134
380	501	2130
381	501	2126
382	502	2122
383	504	2123
384	505	2120
385	506	2117
386	507	2115
387	508	2111
388	509	2108
389	509	2104
390	510	2101
391	511	2097
392	512	2094
393	513	2091
394	513	2088
395	514	2084
396	515	2081
397	516	2078
398	517	2075
399	518	2072
400	518	2068
401	519	2064
402	520	2061
403	521	2058
404	522	2055
405	523	2053
406	523	2050
407	524	2047
408	525	2044
409	526	2041
410	527	2037
411	527	2035
412	528	2031
413	529	2028
414	530	2026
415	531	2022
416	531	2019
417	532	2015
418	533	2011
419	533	2008
420	534	2004
421	535	2001
422	536	1999
423	537	1996
424	537	1993
425	538	1990
426	539	1988
427	540	1984
428	541	1982
429	542	1980
430	543	1977
431	543	1974
432	544	1971
433	546	1971
434	547	1968
435	548	1965
436	548	1963
437	550	1961
438	550	1958
439	551	1956
440	553	1954
441	553	1952
442	554	1950
443	555	1948
444	556	1945
445	557	1943
446	558	1940
447	559	1937
448	560	1934
449	560	1931
450	562	1930
451	563	1928
452	564	1926
453	564	1923
454	565	1920
455	580	1965
456	581	1962
457	582	1960
458	583	1957
459	584	1955
460	585	1953
461	585	1950
462	586	1948
463	587	1945
464	588	1943
465	589	1940
466	590	1938
467	591	1935
468	592	1932
469	592	1930
470	593	1927
471	594	1924
472	595	1922
473	599	1930
474	601	1929
475	602	1929
476	603	1927
477	605	1926
478	606	1924
479	607	1922
480	608	1920
481	609	1918
482	610	1916
483	611	1914
484	612	1914
485	614	1913
486	615	1911
487	616	1909
488	617	1907
489	618	1906
490	619	1905
491	620	1903
492	622	1901
493	622	1899
494	623	1896
495	624	1894
496	625	1892
497	626	1890
498	627	1888
499	628	1886
500	630	1886
501	633	1891
502	635	1890
503	636	1888
504	637	1886
505	638	1884
506	639	1882
507	640	1880
508	641	1878
509	642	1877
510	643	1875
511	645	1874
512	645	1872
513	646	1870
514	647	1867
515	648	1865
516	649	1863
517	650	1861
518	651	1859
519	652	1857
520	653	1855
521	654	1853
522	655	1851
523	656	1850
524	658	1849
525	659	1847
526	660	1845
527	661	1843
528	662	1842
529	663	1839
530	664	1837
531	665	1836
532	666	1833
533	667	1831
534	668	1829
535	669	1828
536	670	1826
537	671	1824
538	672	1822
539	673	1820
540	674	1818
541	675	1818
542	676	1815
543	677	1813
544	678	1811
545	679	1808
546	679	1805
547	680	1803
548	681	1801
549	682	1800
550	683	1797
551	684	1794
552	685	1792
553	685	1790
554	686	1788
555	687	1785
556	688	1783
557	689	1781
558	690	1779
559	691	1777
560	692	1775
561	692	1773
562	693	1771
563	695	1770
564	696	1768
565	696	1765
566	697	1763
567	698	1760
568	699	1758
569	699	1756
570	700	1753
571	701	1751
572	702	1749
573	703	1746
574	703	1744
575	704	1741
576	705	1739
577	706	1737
578	706	1735
579	707	1733
580	708	1730
581	709	1728
582	710	1726
583	711	1724
584	712	1722
585	713	1721
586	714	1719
587	715	1717
588	715	1714
589	716	1712
590	717	1710
591	718	1708
592	719	1707
593	720	1706
594	721	1704
595	722	1702
596	723	1700
597	724	1697
598	724	1695
599	725	1693
600	726	1691
601	727	1689
602	728	1687
603	728	1684
604	729	1682
605	730	1681
606	731	1679
607	732	1677
608	733	1675
609	734	1673
610	735	1671
611	736	1669
612	736	1667
613	737	1665
614	738	1663
615	739	1661
616	740	1659
617	741	1657
618	742	1655
619	742	1653
620	743	1651
621	744	1649
622	745	1648
623	746	1645
624	747	1644
625	748	1642
626	748	1640
627	750	1639
628	751	1637
629	752	1636
630	753	1634
631	754	1632
632	754	1630
633	755	1628
634	756	1626
635	757	1625
636	758	1623
637	759	1621
638	760	1619
639	761	1617
640	762	1615
641	762	1613
642	763	1611
643	764	1610
644	765	1608
645	766	1605
646	766	1603
647	767	1601
648	768	1599
649	769	1598
650	770	1596
651	771	1594
652	772	1592
653	773	1591
654	774	1589
655	774	1587
656	775	1585
657	776	1584
658	777	1582
659	778	1581
660	779	1579
661	780	1578
662	781	1576
663	782	1574
664	783	1572
665	784	1570
666	784	1568
667	785	1566
668	786	1564
669	787	1562
670	787	1560
671	788	1558
672	789	1557
673	790	1555
674	791	1554
675	792	1552
676	793	1550
677	794	1548
678	795	1547
679	796	1545
680	797	1543
681	797	1541
682	798	1539
683	799	1538
684	800	1536
685	801	1534
686	801	1532
687	802	1530
688	803	1529
689	804	1527
690	805	1525
691	806	1524
692	807	1522
693	808	1522
694	809	1520
695	810	1518
696	811	1517
697	812	1515
698	813	1513
699	814	1511
700	814	1510
701	815	1508
702	816	1506
703	817	1504
704	818	1502
705	818	1501
706	820	1499
707	821	1498
708	821	1496
709	822	1494
710	823	1493
711	824	1491
712	824	1489
713	825	1487
714	826	1485
715	827	1483
716	828	1481
717	829	1480
718	829	1478
719	830	1477
720	833	1477
721	833	1476
722	834	1474
723	835	1472
724	836	1470
725	836	1468
726	837	1466
727	838	1464
728	839	1463
729	840	1461
730	841	1460
731	841	1458
732	842	1456
733	843	1454
734	844	1452
735	845	1451
736	845	1449
737	846	1448
738	847	1446
739	848	1445
740	849	1443
741	850	1441
742	851	1440
743	852	1439
744	853	1437
745	854	1436
746	855	1434
747	856	1433
748	856	1431
749	857	1429
750	858	1428
751	859	1426
752	860	1425
753	861	1423
754	862	1422
755	863	1420
756	864	1418
757	865	1417
758	866	1416
759	867	1414
760	867	1412
761	868	1411
762	869	1410
763	870	1408
